State,District,Season,Year,Crop,Crop_Category
Assam,Dimahasao,Rabi,2004,Rapeseed &Mustard,Oilseeds
Bihar,Sheikhpura,Kharif,2003,Arhar/Tur,Pulses
Nagaland,Longleng,Kharif,2014,Peas & beans (Pulses),Pulses
Madhya Pradesh,Umaria,Rabi,2007,Gram,Pulses
Assam,Dhubri,Kharif,1998,Mesta,Fiber Crops
Chhattisgarh,Surajpur,Kharif,2013,Mesta,Fiber Crops
West Bengal,Dinajpuruttar,Whole Year,2005,Turmeric,Spices
Bihar,Araria,Kharif,2000,Other Kharif pulses,Pulses
Gujarat,Sabarkantha,Kharif,2013,Urad,Pulses
Bihar,Muzaffarpur,Summer,2016,Moong(Green Gram),Pulses
Andhra Pradesh,Kadapa,Rabi,1998,Dry chillies,Spices
Haryana,Sirsa,Kharif,2005,Bajra,Cereals
Bihar,Katihar,Rabi,2015,Masoor,Pulses
Uttar Pradesh,Meerut,Whole Year,2004,Sweet potato,Vegetables
Assam,Karimganj,Whole Year,2016,Black pepper,Spices
Maharashtra,Nanded,Summer,2017,Other Cereals,Cereals
Chhattisgarh,Surajpur,Rabi,2011,Barley,Cereals
Telangana,Rajanna,Rabi,2017,Gram,Pulses
Karnataka,Chitradurga,Rabi,2015,Sunflower,Oilseeds
Bihar,Siwan,Rabi,2007,Rapeseed &Mustard,Oilseeds
Maharashtra,Kolhapur,Kharif,2006,Ragi,Cereals
Meghalaya,Eastjaintiahills,Whole Year,2010,Arecanut,Plantation Crops
West Bengal,Birbhum,Kharif,2006,Other Kharif pulses,Pulses
Nagaland,Tuensang,Kharif,2015,Bajra,Cereals
Rajasthan,Jaisalmer,Whole Year,2015,Potato,Vegetables
Arunachal Pradesh,Anjaw,Kharif,2006,Small millets,Cereals
Madhya Pradesh,Jabalpur,Kharif,2019,Maize,Cereals
Himachal Pradesh,Kangra,Kharif,2005,Dry chillies,Spices
Assam,Cachar,Rabi,2013,Masoor,Pulses
Rajasthan,Ajmer,Kharif,2002,Moong(Green Gram),Pulses
Maharashtra,Akola,Kharif,1999,Soyabean,Oilseeds
Andhra Pradesh,Srikakulam,Kharif,2005,Moong(Green Gram),Pulses
Gujarat,Patan,Kharif,2016,Castor seed,Oilseeds
Uttar Pradesh,Santravidasnagar,Kharif,1999,Rice,Cereals
Madhya Pradesh,Betul,Whole Year,2009,Peas & beans (Pulses),Pulses
Rajasthan,Sikar,Rabi,2002,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Sagar,Rabi,2012,Gram,Pulses
Andhra Pradesh,Kadapa,Kharif,2019,Jowar,Cereals
Maharashtra,Nanded,Kharif,1997,Moong(Green Gram),Pulses
Gujarat,Gandhinagar,Kharif,2000,Bajra,Cereals
Madhya Pradesh,Morena,Kharif,1998,Sesamum,Oilseeds
Uttar Pradesh,Auraiya,Kharif,2007,Groundnut,Oilseeds
Haryana,Panchkula,Kharif,2018,Maize,Cereals
Tripura,Southtripura,Kharif,2006,Arhar/Tur,Pulses
Madhya Pradesh,Betul,Rabi,2002,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Sultanpur,Kharif,2002,Urad,Pulses
Bihar,Sitamarhi,Rabi,2018,Masoor,Pulses
Madhya Pradesh,Shivpuri,Kharif,2012,Sannhamp,Fiber Crops
Karnataka,Chamarajanagara,Rabi,2004,Gram,Pulses
Uttar Pradesh,Allahabad,Rabi,2010,Linseed,Oilseeds
Tamil Nadu,Tirunelveli,Rabi,2016,Sunflower,Oilseeds
Meghalaya,Northgarohills,Kharif,2015,Mesta,Fiber Crops
Uttar Pradesh,Mau,Kharif,1998,Moong(Green Gram),Pulses
Tamil Nadu,Krishnagiri,Rabi,2019,Bajra,Cereals
Rajasthan,Bhilwara,Rabi,2011,Wheat,Cereals
Meghalaya,Westkhasihills,Kharif,1997,Soyabean,Oilseeds
Chhattisgarh,Narayanpur,Whole Year,2016,Sugarcane,Cash Crops
Punjab,Bathinda,Kharif,2003,Moth,Pulses
Odisha,Jagatsinghapur,Rabi,2000,Sunflower,Oilseeds
Uttar Pradesh,Baghpat,Kharif,1997,Moong(Green Gram),Pulses
Haryana,Fatehabad,Kharif,2006,Moth,Pulses
Madhya Pradesh,Vidisha,Kharif,2000,Niger seed,Oilseeds
Rajasthan,Rajsamand,Whole Year,2002,Onion,Vegetables
Rajasthan,Kota,Kharif,2011,Bajra,Cereals
Andhra Pradesh,Kurnool,Rabi,2010,Onion,Vegetables
Odisha,Gajapati,Kharif,2001,Other Kharif pulses,Pulses
Madhya Pradesh,Harda,Whole Year,2016,Onion,Vegetables
Karnataka,Bengaluruurban,Summer,2002,Ragi,Cereals
Nagaland,Kiphire,Rabi,2019,Rapeseed &Mustard,Oilseeds
Karnataka,Dharwad,Whole Year,2001,Arecanut,Plantation Crops
Madhya Pradesh,Rewa,Kharif,2013,Rice,Cereals
Madhya Pradesh,Ujjain,Kharif,2003,Ginger,Spices
Tamil Nadu,Dharmapuri,Whole Year,2009,Garlic,Spices
Chhattisgarh,Dhamtari,Rabi,2010,Wheat,Cereals
Uttar Pradesh,Gonda,Rabi,2011,Masoor,Pulses
Maharashtra,Hingoli,Kharif,2008,Urad,Pulses
Uttar Pradesh,Ambedkarnagar,Rabi,2003,Rapeseed &Mustard,Oilseeds
Kerala,Kozhikode,Whole Year,2016,Tapioca,Vegetables
Rajasthan,Jodhpur,Kharif,2004,Sunflower,Oilseeds
Uttar Pradesh,Ballia,Rabi,2019,Barley,Cereals
Gujarat,Bharuch,Rabi,2012,Other  Rabi pulses,Pulses
Uttar Pradesh,Santkabeernagar,Rabi,2010,Potato,Vegetables
Karnataka,Koppal,Rabi,2014,Cotton(lint),Fiber Crops
Gujarat,Surendranagar,Rabi,2011,Wheat,Cereals
Uttar Pradesh,Azamgarh,Rabi,2019,Rapeseed &Mustard,Oilseeds
Chhattisgarh,Korea,Whole Year,2018,Onion,Vegetables
Karnataka,Dharwad,Kharif,2014,Groundnut,Oilseeds
Manipur,Chandel,Kharif,2000,Rice,Cereals
Andhra Pradesh,Karimnagar,Rabi,1999,Groundnut,Oilseeds
Uttar Pradesh,Mathura,Kharif,2009,Urad,Pulses
West Bengal,Murshidabad,Rabi,2007,Urad,Pulses
Odisha,Bargarh,Summer,2010,Rice,Cereals
Odisha,Jagatsinghapur,Rabi,2009,Potato,Vegetables
Andhra Pradesh,Guntur,Kharif,2012,Sesamum,Oilseeds
Maharashtra,Pune,Rabi,2004,Rapeseed &Mustard,Oilseeds
Assam,Nagaon,Rabi,2012,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Indore,Rabi,2000,Linseed,Oilseeds
Odisha,Jagatsinghapur,Summer,2015,Groundnut,Oilseeds
Uttar Pradesh,Faizabad,Rabi,2010,Linseed,Oilseeds
Madhya Pradesh,Katni,Rabi,2015,Rapeseed &Mustard,Oilseeds
Odisha,Ganjam,Summer,2015,Ragi,Cereals
Chhattisgarh,Jashpur,Kharif,2018,Small millets,Cereals
Assam,Baksa,Whole Year,2016,Turmeric,Spices
Uttar Pradesh,Baghpat,Rabi,2016,Potato,Vegetables
Andhra Pradesh,Mahbubnagar,Kharif,2010,Ragi,Cereals
Madhya Pradesh,Indore,Rabi,2018,Masoor,Pulses
Madhya Pradesh,Mandla,Whole Year,2011,Ginger,Spices
Tamil Nadu,Kanchipuram,Rabi,2018,Ragi,Cereals
Sikkim,Southdistrict,Kharif,2003,Maize,Cereals
Karnataka,Shivamogga,Rabi,2018,Gram,Pulses
Uttar Pradesh,Shahjahanpur,Rabi,2004,Potato,Vegetables
Arunachal Pradesh,Changlang,Whole Year,2003,Ginger,Spices
Haryana,Rewari,Kharif,2001,Groundnut,Oilseeds
Telangana,Nalgonda,Rabi,2017,Gram,Pulses
Arunachal Pradesh,Uppersubansiri,Whole Year,2008,Sugarcane,Cash Crops
West Bengal,Birbhum,Whole Year,1998,Arecanut,Plantation Crops
Madhya Pradesh,Chhindwara,Kharif,2010,Moong(Green Gram),Pulses
West Bengal,Kalimpong,Rabi,2018,Rice,Cereals
Maharashtra,Akola,Rabi,2001,Safflower,Oilseeds
Tamil Nadu,Tiruchirappalli,Whole Year,2009,Sweet potato,Vegetables
Andhra Pradesh,Rangareddi,Kharif,1997,Bajra,Cereals
Andhra Pradesh,Nizamabad,Rabi,2012,Sesamum,Oilseeds
Madhya Pradesh,Satna,Rabi,2002,Linseed,Oilseeds
Uttar Pradesh,Sitapur,Kharif,2006,Bajra,Cereals
Uttar Pradesh,Agra,Kharif,2013,Sannhamp,Fiber Crops
Chhattisgarh,Dantewada,Kharif,2007,Mesta,Fiber Crops
Uttarakhand,Nainital,Kharif,2018,Rice,Cereals
Assam,Golaghat,Rabi,2003,Masoor,Pulses
Madhya Pradesh,Khandwa,Rabi,2012,Khesari,Pulses
Karnataka,Bidar,Kharif,2004,Groundnut,Oilseeds
Assam,Nalbari,Rabi,2001,Other  Rabi pulses,Pulses
Bihar,Katihar,Rabi,1999,Linseed,Oilseeds
Tamil Nadu,Tiruppur,Rabi,2018,Jowar,Cereals
Uttar Pradesh,Sultanpur,Rabi,2013,Linseed,Oilseeds
Karnataka,Davangere,Kharif,1998,Potato,Vegetables
Jharkhand,Simdega,Rabi,2007,Potato,Vegetables
Gujarat,Jamnagar,Rabi,2010,Gram,Pulses
West Bengal,Medinipureast,Rabi,2016,Potato,Vegetables
Gujarat,Surendranagar,Kharif,2007,Other Kharif pulses,Pulses
Tamil Nadu,Theni,Kharif,2004,Cotton(lint),Fiber Crops
Maharashtra,Sangli,Kharif,2018,Soyabean,Oilseeds
Uttar Pradesh,Mainpuri,Rabi,2007,Turmeric,Spices
Chhattisgarh,Narayanpur,Rabi,2008,Wheat,Cereals
Chhattisgarh,Kabirdham,Rabi,2005,Safflower,Oilseeds
Mizoram,Serchhip,Kharif,2005,Other Kharif pulses,Pulses
Assam,Marigaon,Whole Year,2015,Ginger,Spices
Andhra Pradesh,Anantapur,Rabi,2019,Groundnut,Oilseeds
Gujarat,Bhavnagar,Summer,2018,Onion,Vegetables
Manipur,Bishnupur,Kharif,2004,Rice,Cereals
Andaman And Nicobar Island,Southandamans,Whole Year,2006,Dry chillies,Spices
Assam,Darrang,Rabi,2002,Linseed,Oilseeds
Kerala,Kottayam,Whole Year,2005,Ginger,Spices
Chhattisgarh,Kabirdham,Rabi,2008,Wheat,Cereals
Andhra Pradesh,Nizamabad,Whole Year,2005,Tobacco,Cash Crops
Jharkhand,Dhanbad,Rabi,2014,Onion,Vegetables
Uttar Pradesh,Gautambuddhanagar,Rabi,2000,Urad,Pulses
Madhya Pradesh,Balaghat,Kharif,2001,Castor seed,Oilseeds
Bihar,Katihar,Kharif,2006,Jute,Fiber Crops
Odisha,Puri,Summer,2005,Rice,Cereals
Maharashtra,Nandurbar,Kharif,2019,Arhar/Tur,Pulses
Bihar,Pashchimchamparan,Rabi,2015,Other  Rabi pulses,Pulses
Delhi,Delhi_Total,Rabi,2011,Gram,Pulses
Uttar Pradesh,Santravidasnagar,Kharif,2007,Rice,Cereals
Bihar,Sheikhpura,Rabi,2010,Barley,Cereals
Meghalaya,Southgarohills,Kharif,2015,Tapioca,Vegetables
Kerala,Idukki,Whole Year,2003,Black pepper,Spices
Karnataka,Gadag,Kharif,2018,Cotton(lint),Fiber Crops
Chhattisgarh,Sukma,Whole Year,2014,Coconut ,Plantation Crops
Karnataka,Chamarajanagara,Whole Year,2011,Turmeric,Spices
Karnataka,Chikkamagaluru,Kharif,2015,Small millets,Cereals
Madhya Pradesh,Khargone,Kharif,2014,Rice,Cereals
Tamil Nadu,Tiruchirappalli,Kharif,2001,Sunflower,Oilseeds
Bihar,Kishanganj,Summer,2006,Maize,Cereals
Arunachal Pradesh,Lohit,Whole Year,2012,Potato,Vegetables
Odisha,Bargarh,Rabi,2014,Maize,Cereals
Rajasthan,Bundi,Kharif,2002,Other Kharif pulses,Pulses
Chhattisgarh,Durg,Kharif,2003,Groundnut,Oilseeds
Karnataka,Hassan,Whole Year,2013,Arecanut,Plantation Crops
Jharkhand,Palamu,Rabi,2017,Rapeseed &Mustard,Oilseeds
Tamil Nadu,Karur,Kharif,2018,Cotton(lint),Fiber Crops
Andhra Pradesh,Kadapa,Rabi,2012,Urad,Pulses
West Bengal,Nadia,Rabi,1998,Rapeseed &Mustard,Oilseeds
Maharashtra,Hingoli,Kharif,1999,Sesamum,Oilseeds
Uttar Pradesh,Kushinagar,Kharif,2008,Moong(Green Gram),Pulses
Rajasthan,Rajsamand,Kharif,2000,Sesamum,Oilseeds
Bihar,Gopalganj,Summer,2013,Maize,Cereals
Odisha,Jagatsinghapur,Kharif,2003,Sesamum,Oilseeds
Andhra Pradesh,Visakhapatanam,Rabi,2014,Potato,Vegetables
Madhya Pradesh,Bhopal,Kharif,2006,Arhar/Tur,Pulses
Uttarakhand,Tehrigarhwal,Rabi,2019,Wheat,Cereals
Gujarat,Rajkot,Kharif,2016,Moong(Green Gram),Pulses
Kerala,Palakkad,Kharif,2004,Jowar,Cereals
Uttar Pradesh,Auraiya,Kharif,2003,Moong(Green Gram),Pulses
Puducherry,Karaikal,Kharif,2001,Cotton(lint),Fiber Crops
Maharashtra,Beed,Kharif,2015,Cotton(lint),Fiber Crops
Puducherry,Yanam,Whole Year,2018,Coconut ,Plantation Crops
Gujarat,Bharuch,Kharif,2007,Cotton(lint),Fiber Crops
Madhya Pradesh,Tikamgarh,Kharif,1999,Other Kharif pulses,Pulses
Uttar Pradesh,Balrampur,Summer,2011,Urad,Pulses
Karnataka,Haveri,Summer,2017,Dry chillies,Spices
Kerala,Idukki,Kharif,2008,Ragi,Cereals
Assam,Baksa,Rabi,2015,Urad,Pulses
Uttar Pradesh,Pratapgarh,Rabi,2019,Wheat,Cereals
Rajasthan,Dausa,Whole Year,2013,Tobacco,Cash Crops
Karnataka,Raichur,Rabi,2010,Safflower,Oilseeds
West Bengal,Maldah,Rabi,2013,Linseed,Oilseeds
Rajasthan,Barmer,Rabi,2001,Linseed,Oilseeds
Karnataka,Chamarajanagara,Rabi,2014,Onion,Vegetables
Maharashtra,Ahmednagar,Summer,2014,Groundnut,Oilseeds
Maharashtra,Latur,Whole Year,2007,Sugarcane,Cash Crops
Kerala,Thiruvananthapuram,Whole Year,1998,Ginger,Spices
Tamil Nadu,Tuticorin,Whole Year,2011,Turmeric,Spices
Andhra Pradesh,Warangal,Kharif,2001,Jowar,Cereals
Rajasthan,Chittorgarh,Rabi,2005,Masoor,Pulses
Madhya Pradesh,Bhind,Rabi,1998,Gram,Pulses
Uttar Pradesh,Bijnor,Kharif,2003,Jowar,Cereals
Andhra Pradesh,Eastgodavari,Rabi,2006,Dry chillies,Spices
Madhya Pradesh,Jabalpur,Rabi,2008,Peas & beans (Pulses),Pulses
Bihar,Koderma,Rabi,1998,Barley,Cereals
Andhra Pradesh,Nizamabad,Kharif,2005,Moong(Green Gram),Pulses
Karnataka,Kalaburagi,Rabi,2006,Other  Rabi pulses,Pulses
Telangana,Jayashankar,Rabi,2017,Cowpea(Lobia),Pulses
West Bengal,Hooghly,Summer,2012,Moong(Green Gram),Pulses
Bihar,Jamui,Rabi,1998,Rapeseed &Mustard,Oilseeds
Rajasthan,Sirohi,Whole Year,2007,Banana,Fruits
Jammu And Kashmir,Kathua,Rabi,2018,Potato,Vegetables
Andhra Pradesh,Mahbubnagar,Kharif,1997,Ragi,Cereals
Maharashtra,Washim,Kharif,2005,Rice,Cereals
Jammu And Kashmir,Doda,Kharif,2003,Bajra,Cereals
Madhya Pradesh,Shivpuri,Kharif,2005,Moong(Green Gram),Pulses
Karnataka,Raichur,Whole Year,2009,Sugarcane,Cash Crops
Tamil Nadu,Thiruvarur,Rabi,2019,Urad,Pulses
Uttar Pradesh,Bahraich,Summer,2019,Urad,Pulses
Arunachal Pradesh,Anjaw,Whole Year,2011,Dry chillies,Spices
Maharashtra,Jalgaon,Kharif,1999,Castor seed,Oilseeds
Uttar Pradesh,Chitrakoot,Rabi,2000,Gram,Pulses
Maharashtra,Latur,Kharif,2008,Maize,Cereals
Maharashtra,Beed,Rabi,2012,Linseed,Oilseeds
Bihar,Jehanabad,Whole Year,1998,Ginger,Spices
Rajasthan,Dungarpur,Kharif,2002,Urad,Pulses
Uttar Pradesh,Kushinagar,Whole Year,2001,Turmeric,Spices
Andhra Pradesh,Prakasam,Kharif,2017,Ragi,Cereals
Gujarat,Surat,Kharif,1999,Sesamum,Oilseeds
Uttar Pradesh,Mathura,Kharif,2018,Sweet potato,Vegetables
West Bengal,Medinipureast,Summer,2014,Rice,Cereals
Uttar Pradesh,Banda,Kharif,2002,Jowar,Cereals
Uttar Pradesh,Saharanpur,Summer,2014,Onion,Vegetables
Tamil Nadu,Pudukkottai,Whole Year,2007,Urad,Pulses
Karnataka,Tumakuru,Rabi,2001,Other  Rabi pulses,Pulses
Punjab,Sangrur,Rabi,2001,Barley,Cereals
Karnataka,Mandya,Rabi,2006,Ragi,Cereals
Uttar Pradesh,Mirzapur,Rabi,2007,Rapeseed &Mustard,Oilseeds
Maharashtra,Ahmednagar,Kharif,2002,Soyabean,Oilseeds
West Bengal,Howrah,Summer,2010,Rice,Cereals
Uttar Pradesh,Lucknow,Kharif,2010,Small millets,Cereals
Assam,Dhubri,Kharif,2001,Cotton(lint),Fiber Crops
Bihar,Munger,Kharif,2018,Maize,Cereals
Uttar Pradesh,Hamirpur,Rabi,2013,Maize,Cereals
West Bengal,Paraganassouth,Kharif,2010,Urad,Pulses
Karnataka,Bangalorerural,Kharif,2013,Rice,Cereals
Gujarat,Vadodara,Whole Year,2009,Potato,Vegetables
Karnataka,Chamarajanagara,Kharif,2000,Bajra,Cereals
Madhya Pradesh,Guna,Kharif,2002,Small millets,Cereals
Rajasthan,Alwar,Kharif,2006,Soyabean,Oilseeds
Uttar Pradesh,Mau,Rabi,2013,Peas & beans (Pulses),Pulses
Andhra Pradesh,Chittoor,Kharif,2001,Small millets,Cereals
Andhra Pradesh,Westgodavari,Kharif,1997,Arhar/Tur,Pulses
Madhya Pradesh,Bhopal,Whole Year,2007,Onion,Vegetables
Karnataka,Dharwad,Rabi,2013,Moong(Green Gram),Pulses
Mizoram,Lunglei,Rabi,2003,Moong(Green Gram),Pulses
Karnataka,Yadagiri,Rabi,2010,Cowpea(Lobia),Pulses
Chhattisgarh,Bastar,Whole Year,2018,Sweet potato,Vegetables
Himachal Pradesh,Shimla,Kharif,2002,Horse-gram,Pulses
Uttar Pradesh,Baghpat,Kharif,2000,Urad,Pulses
Rajasthan,Dholpur,Kharif,2004,Other Kharif pulses,Pulses
Uttar Pradesh,Bulandshahr,Whole Year,1998,Tobacco,Cash Crops
Uttar Pradesh,Ghaziabad,Rabi,2015,Onion,Vegetables
Karnataka,Koppal,Kharif,2012,Moong(Green Gram),Pulses
Madhya Pradesh,Bhopal,Rabi,2005,Masoor,Pulses
Odisha,Anugul,Whole Year,2001,Potato,Vegetables
Bihar,Rohtas,Kharif,2018,Other Kharif pulses,Pulses
Uttar Pradesh,Balrampur,Rabi,2008,Onion,Vegetables
Bihar,Nawada,Kharif,2002,Sesamum,Oilseeds
Maharashtra,Nandurbar,Kharif,2008,Moong(Green Gram),Pulses
Assam,Hailakandi,Summer,2007,Rice,Cereals
Madhya Pradesh,Panna,Rabi,2013,Gram,Pulses
Rajasthan,Chittorgarh,Kharif,1998,Sannhamp,Fiber Crops
Assam,Lakhimpur,Kharif,2014,Mesta,Fiber Crops
Maharashtra,Bhandara,Kharif,2012,Soyabean,Oilseeds
Madhya Pradesh,Panna,Kharif,1997,Soyabean,Oilseeds
Madhya Pradesh,Chhindwara,Kharif,1998,Sunflower,Oilseeds
Tamil Nadu,Thanjavur,Kharif,2004,Maize,Cereals
Rajasthan,Rajsamand,Whole Year,2008,Garlic,Spices
Odisha,Sambalpur,Kharif,2004,Rice,Cereals
Bihar,Nalanda,Rabi,2006,Sunflower,Oilseeds
Tamil Nadu,Theni,Summer,2017,Rice,Cereals
Uttar Pradesh,Lucknow,Rabi,2007,Gram,Pulses
Maharashtra,Wardha,Kharif,2014,Urad,Pulses
Madhya Pradesh,Dindori,Summer,2018,Urad,Pulses
Assam,Golaghat,Whole Year,1999,Tobacco,Cash Crops
Karnataka,Gadag,Kharif,2017,Arhar/Tur,Pulses
Bihar,Arwal,Rabi,2003,Khesari,Pulses
Nagaland,Phek,Kharif,2014,Small millets,Cereals
Madhya Pradesh,Shajapur,Rabi,1998,Gram,Pulses
Madhya Pradesh,Shahdol,Kharif,1999,Soyabean,Oilseeds
Rajasthan,Rajsamand,Whole Year,2000,Onion,Vegetables
Andhra Pradesh,Prakasam,Rabi,2015,Ragi,Cereals
Assam,Udalguri,Whole Year,2010,Tobacco,Cash Crops
Rajasthan,Alwar,Whole Year,2017,Coriander,Spices
Uttar Pradesh,Allahabad,Rabi,1997,Gram,Pulses
Odisha,Kalahandi,Summer,2011,Moong(Green Gram),Pulses
Karnataka,Kalaburagi,Rabi,2012,Linseed,Oilseeds
Chhattisgarh,Balodabazar,Kharif,2019,Potato,Vegetables
Gujarat,Panchmahals,Kharif,2005,Other Kharif pulses,Pulses
Andhra Pradesh,Vizianagaram,Kharif,2015,Tobacco,Cash Crops
Tamil Nadu,Tiruchirappalli,Whole Year,2014,Banana,Fruits
Manipur,Imphalwest,Whole Year,2009,Potato,Vegetables
Dadra And Nagar Haveli,Dadraandnagarhaveli,Kharif,2016,Urad,Pulses
Madhya Pradesh,Alirajpur,Kharif,2016,Soyabean,Oilseeds
West Bengal,Dinajpuruttar,Rabi,1997,Masoor,Pulses
Bihar,Kishanganj,Whole Year,2013,Sugarcane,Cash Crops
Bihar,Sitamarhi,Kharif,2011,Maize,Cereals
Andhra Pradesh,Srikakulam,Kharif,2000,Jowar,Cereals
Bihar,Eastsinghbum,Kharif,1997,Rice,Cereals
Uttarakhand,Champawat,Rabi,2018,Barley,Cereals
Maharashtra,Thane,Rabi,1997,Other  Rabi pulses,Pulses
Uttar Pradesh,Muzaffarnagar,Kharif,2012,Cotton(lint),Fiber Crops
West Bengal,Bankura,Rabi,2004,Gram,Pulses
Tamil Nadu,Perambalur,Kharif,2003,Maize,Cereals
Odisha,Nuapada,Kharif,2003,Maize,Cereals
Jharkhand,Palamu,Rabi,2019,Maize,Cereals
Nagaland,Mokokchung,Kharif,2005,Peas & beans (Pulses),Pulses
Andhra Pradesh,Medak,Kharif,2003,Rice,Cereals
Bihar,Sheohar,Rabi,2010,Rice,Cereals
Manipur,Imphalwest,Whole Year,2006,Onion,Vegetables
Chhattisgarh,Dantewada,Whole Year,2014,Turmeric,Spices
Odisha,Nayagarh,Kharif,2016,Groundnut,Oilseeds
West Bengal,Darjeeling,Rabi,2009,Small millets,Cereals
Telangana,Nirmal,Kharif,2018,Turmeric,Spices
Bihar,Banka,Rabi,2015,Barley,Cereals
Bihar,Saharsa,Kharif,2011,Mesta,Fiber Crops
Maharashtra,Osmanabad,Rabi,2011,Sunflower,Oilseeds
Assam,Baksa,Kharif,2007,Niger seed,Oilseeds
Bihar,Saran,Rabi,2010,Rice,Cereals
Meghalaya,Southgarohills,Whole Year,2003,Tobacco,Cash Crops
Maharashtra,Gadchiroli,Rabi,2000,Gram,Pulses
Uttar Pradesh,Jalaun,Rabi,2004,Rapeseed &Mustard,Oilseeds
Uttarakhand,Dehradun,Kharif,2014,Moong(Green Gram),Pulses
Chhattisgarh,Surajpur,Kharif,2018,Urad,Pulses
Manipur,Imphaleast,Whole Year,2015,Potato,Vegetables
Rajasthan,Churu,Kharif,2004,Moth,Pulses
Andhra Pradesh,Kadapa,Rabi,1999,Wheat,Cereals
Karnataka,Bidar,Kharif,2009,Potato,Vegetables
