State,District,Crop,Year,Season,Yield,Crop_Category
Maharashtra,Aurangabad,Safflower,2005,Rabi,0.73,Oilseeds
Madhya Pradesh,Guna,Niger seed,1999,Kharif,0.2,Oilseeds
Himachal Pradesh,Sirmaur,Masoor,2013,Rabi,0.67,Pulses
Bihar,Pakur,Rice,1999,Kharif,0.98,Cereals
Assam,Baksa,Sugarcane,2019,Whole Year,25.24,Cash Crops
Uttar Pradesh,Gorakhpur,Sugarcane,2016,Kharif,61.13,Cash Crops
Rajasthan,Sikar,Moong(Green Gram),1999,Kharif,0.11,Pulses
Uttar Pradesh,Bageshwar,Potato,1999,Whole Year,22.54,Vegetables
Gujarat,Bhavnagar,Jowar,2016,Rabi,1.52,Cereals
Tripura,Southtripura,Peas & beans (Pulses),2007,Rabi,0.82,Pulses
Maharashtra,Chandrapur,Moong(Green Gram),2015,Summer,0.18,Pulses
Telangana,Jagitial,Soyabean,2019,Kharif,1.66,Oilseeds
Haryana,Jhajjar,Onion,2019,Whole Year,6.4,Vegetables
Uttar Pradesh,Muzaffarnagar,Rice,2017,Kharif,2.57,Cereals
Karnataka,Chitradurga,Cowpea(Lobia),2013,Summer,0.4,Pulses
Tamil Nadu,Nagapattinam,Jowar,2015,Rabi,1.6,Cereals
Uttar Pradesh,Shahjahanpur,Rapeseed &Mustard,2014,Rabi,0.57,Oilseeds
Assam,Lakhimpur,Coconut ,2019,Whole Year,5086.51,Plantation Crops
Odisha,Cuttack,Maize,2010,Kharif,1.21,Cereals
Uttar Pradesh,Udamsinghnagar,Maize,1998,Kharif,1.01,Cereals
Rajasthan,Kota,Sesamum,2005,Kharif,0.15,Oilseeds
Kerala,Kasaragod,Ginger,2011,Whole Year,3.31,Spices
Madhya Pradesh,Narsinghpur,Garlic,2008,Whole Year,4.28,Spices
Tamil Nadu,Kanniyakumari,Cotton(lint),1999,Kharif,2.0,Fiber Crops
Punjab,Amritsar,Masoor,2002,Rabi,0.6,Pulses
Madhya Pradesh,Morena,Sannhamp,2007,Kharif,0.25,Fiber Crops
Chhattisgarh,Korea,Rapeseed &Mustard,2004,Rabi,0.4,Oilseeds
Uttar Pradesh,Jalaun,Moth,1997,Kharif,0.52,Pulses
Uttar Pradesh,Jhansi,Linseed,2013,Rabi,0.72,Oilseeds
Uttar Pradesh,Baghpat,Cotton(lint),2016,Kharif,0.34,Fiber Crops
Jharkhand,Koderma,Maize,2014,Kharif,1.35,Cereals
Gujarat,Patan,Garlic,2016,Whole Year,5.12,Spices
Tamil Nadu,Virudhunagar,Sannhamp,2000,Whole Year,0.73,Fiber Crops
Madhya Pradesh,Harda,Maize,2019,Summer,2.65,Cereals
Gujarat,Dohad,Rapeseed &Mustard,2011,Rabi,1.0,Oilseeds
Karnataka,Raichur,Bajra,2006,Kharif,0.31,Cereals
Tamil Nadu,Thiruvarur,Arecanut,2018,Whole Year,2.0,Plantation Crops
Uttar Pradesh,Siddharthnagar,Rice,2014,Kharif,2.43,Cereals
Himachal Pradesh,Hamirpur,Dry chillies,2019,Kharif,0.5,Spices
Arunachal Pradesh,Uppersiang,Potato,2013,Whole Year,8.6,Vegetables
Andhra Pradesh,Nizamabad,Moong(Green Gram),2004,Kharif,0.32,Pulses
Rajasthan,Hanumangarh,Onion,2010,Whole Year,0.89,Vegetables
Maharashtra,Nanded,Jowar,2007,Rabi,0.87,Cereals
Assam,Kamrup,Gram,2000,Rabi,0.32,Pulses
Himachal Pradesh,Mandi,Dry chillies,2005,Kharif,0.18,Spices
Madhya Pradesh,Agarmalwa,Turmeric,2016,Whole Year,20.2,Spices
Karnataka,Ballari,Horse-gram,1998,Rabi,0.46,Pulses
Maharashtra,Wardha,Groundnut,2013,Summer,1.53,Oilseeds
Andhra Pradesh,Spsrnellore,Banana,2015,Whole Year,26.26,Fruits
Karnataka,Bidar,Groundnut,2005,Kharif,0.29,Oilseeds
Madhya Pradesh,Jhabua,Cotton(lint),2000,Kharif,0.28,Fiber Crops
Madhya Pradesh,Balaghat,Safflower,2015,Rabi,0.5,Oilseeds
Nagaland,Wokha,Wheat,2001,Rabi,2.06,Cereals
Chhattisgarh,Kanker,Horse-gram,2008,Rabi,0.3,Pulses
Chhattisgarh,Dantewada,Turmeric,2010,Whole Year,0.8,Spices
Andhra Pradesh,Kadapa,Dry chillies,2011,Kharif,4.0,Spices
Rajasthan,Baran,other oilseeds,2008,Rabi,0.36,Oilseeds
Rajasthan,Pratapgarh,Moong(Green Gram),2008,Kharif,0.42,Pulses
Uttar Pradesh,Bijnor,Sesamum,2011,Kharif,0.22,Oilseeds
Madhya Pradesh,Shajapur,Sannhamp,2012,Kharif,1.44,Fiber Crops
Odisha,Dhenkanal,Maize,2006,Summer,1.93,Cereals
Telangana,Nizamabad,Groundnut,2017,Kharif,2.2,Oilseeds
Assam,Kokrajhar,Other  Rabi pulses,1999,Rabi,0.52,Pulses
Chhattisgarh,Korea,Niger seed,2009,Kharif,0.12,Oilseeds
Nagaland,Tuensang,Bajra,2012,Kharif,1.1,Cereals
Jammu And Kashmir,Doda,Linseed,2013,Rabi,0.35,Oilseeds
Tamil Nadu,Coimbatore,Coconut ,2006,Whole Year,14231.7,Plantation Crops
Bihar,Patna,Rapeseed &Mustard,2005,Rabi,0.76,Oilseeds
Maharashtra,Jalna,Arhar/Tur,2016,Kharif,1.33,Pulses
Chhattisgarh,Bastar,Tobacco,2006,Whole Year,1.0,Cash Crops
Karnataka,Ballari,Jowar,2011,Rabi,1.96,Cereals
Jharkhand,Ranchi,Rice,2011,Kharif,0.95,Cereals
Uttar Pradesh,Pratapgarh,Moong(Green Gram),2018,Kharif,0.3,Pulses
Bihar,Kishanganj,Sweet potato,2005,Whole Year,15.14,Vegetables
Bihar,Pashchimchamparan,Ragi,2013,Kharif,1.0,Cereals
Haryana,Rewari,Rice,2018,Kharif,2.5,Cereals
Maharashtra,Solapur,Sugarcane,2004,Whole Year,72.33,Cash Crops
Gujarat,Tapi,Other Cereals,2016,Kharif,0.62,Cereals
Uttarakhand,Chamoli,Garlic,2008,Whole Year,1.7,Spices
Uttar Pradesh,Banda,Gram,2005,Rabi,0.75,Pulses
Uttar Pradesh,Kannauj,Guar seed,2016,Kharif,0.5,Pulses
Rajasthan,Ganganagar,Jowar,2007,Kharif,0.5,Cereals
Rajasthan,Sikar,Rapeseed &Mustard,2008,Rabi,1.25,Oilseeds
Uttar Pradesh,Jaunpur,Barley,2001,Rabi,1.68,Cereals
Jammu And Kashmir,Samba,other oilseeds,2016,Rabi,0.78,Oilseeds
Gujarat,Surendranagar,Small millets,2003,Rabi,0.33,Cereals
Gujarat,Dang,Banana,2013,Whole Year,72.77,Fruits
Chhattisgarh,Dantewada,Rice,2005,Kharif,0.82,Cereals
Gujarat,Ahmadabad,Cotton(lint),2014,Kharif,1.67,Fiber Crops
Haryana,Sonipat,Jowar,2003,Kharif,0.3,Cereals
Chhattisgarh,Bijapur,Other Kharif pulses,2007,Kharif,0.12,Pulses
Maharashtra,Jalna,Safflower,2005,Rabi,1.17,Oilseeds
Jammu And Kashmir,Reasi,Turmeric,2012,Kharif,1.1,Spices
Uttarakhand,Bageshwar,Ragi,2020,Kharif,1.34,Cereals
Manipur,Chandel,Other  Rabi pulses,2016,Rabi,0.95,Pulses
Bihar,Khagaria,Rice,2001,Kharif,1.67,Cereals
Meghalaya,Southgarohills,Coriander,2018,Whole Year,9.49,Spices
Bihar,Saharsa,Moong(Green Gram),2007,Summer,0.53,Pulses
Assam,Karbianglong,Niger seed,2018,Kharif,0.52,Oilseeds
Jammu And Kashmir,Rajauri,Maize,2012,Kharif,2.23,Cereals
Rajasthan,Barmer,Onion,2003,Whole Year,1.52,Vegetables
Bihar,Samastipur,Barley,2010,Rabi,1.33,Cereals
Nagaland,Longleng,other oilseeds,2018,Kharif,0.58,Oilseeds
Odisha,Sambalpur,Horse-gram,2013,Rabi,0.45,Pulses
Tamil Nadu,Perambalur,Bajra,2009,Whole Year,2.57,Cereals
Mizoram,Champhai,Rapeseed &Mustard,2015,Rabi,1.01,Oilseeds
Arunachal Pradesh,Eastsiang,Wheat,2005,Rabi,1.98,Cereals
Assam,Dimahasao,Rapeseed &Mustard,2010,Rabi,0.32,Oilseeds
Uttarakhand,Rudraprayag,Sesamum,2010,Kharif,0.14,Oilseeds
Punjab,Sangrur,Sugarcane,2015,Whole Year,86.67,Cash Crops
Karnataka,Belagavi,Jowar,1999,Rabi,0.81,Cereals
Rajasthan,Jhunjhunu,Onion,2010,Whole Year,20.0,Vegetables
Uttar Pradesh,Mau,Rapeseed &Mustard,2016,Rabi,1.25,Oilseeds
Uttar Pradesh,Tehrigarhwal,Masoor,1998,Rabi,0.72,Pulses
Madhya Pradesh,Jabalpur,Masoor,2008,Rabi,0.51,Pulses
Arunachal Pradesh,Kurungkumey,Rice,2008,Kharif,1.23,Cereals
Maharashtra,Washim,Gram,2000,Rabi,0.41,Pulses
West Bengal,Paraganassouth,Coconut ,2006,Whole Year,12830.01,Plantation Crops
Tamil Nadu,Coimbatore,Coriander,2007,Whole Year,0.55,Spices
Jharkhand,Dumka,Onion,2013,Rabi,10.94,Vegetables
Karnataka,Ballari,Rapeseed &Mustard,2001,Rabi,0.08,Oilseeds
Odisha,Rayagada,Rice,2013,Rabi,2.68,Cereals
Gujarat,Dang,Ragi,2008,Kharif,1.14,Cereals
Assam,Jorhat,Moong(Green Gram),2009,Rabi,0.48,Pulses
Madhya Pradesh,Katni,Rice,1999,Kharif,1.0,Cereals
Madhya Pradesh,Datia,Turmeric,2002,Whole Year,0.01,Spices
Telangana,Komarambheemasifabad,Maize,2019,Kharif,3.28,Cereals
Uttar Pradesh,Gautambuddhanagar,Coriander,2017,Rabi,0.5,Spices
Odisha,Koraput,Moong(Green Gram),2019,Summer,0.38,Pulses
Madhya Pradesh,Jabalpur,Barley,1999,Rabi,1.2,Cereals
Uttar Pradesh,Kanpurnagar,Groundnut,2001,Kharif,0.84,Oilseeds
Uttar Pradesh,Fatehpur,Jowar,1999,Kharif,1.01,Cereals
Uttarakhand,Rudraprayag,Potato,2007,Rabi,7.0,Vegetables
Tamil Nadu,Namakkal,Bajra,2014,Rabi,3.15,Cereals
Maharashtra,Kolhapur,Banana,2003,Whole Year,47.06,Fruits
Chhattisgarh,Durg,Gram,2002,Rabi,0.68,Pulses
Bihar,Darbhanga,Horse-gram,2002,Kharif,0.8,Pulses
West Bengal,Darjeeling,Groundnut,2009,Summer,1.15,Oilseeds
Nagaland,Longleng,Sweet potato,2011,Kharif,8.43,Vegetables
Uttar Pradesh,Auraiya,Potato,2010,Rabi,27.83,Vegetables
Bihar,Jamui,Gram,2012,Rabi,0.93,Pulses
Jharkhand,Godda,Wheat,2008,Rabi,1.69,Cereals
Punjab,Patiala,Wheat,2013,Rabi,4.97,Cereals
Uttar Pradesh,Lucknow,Linseed,2012,Rabi,0.33,Oilseeds
Karnataka,Dharwad,Other  Rabi pulses,2016,Rabi,0.24,Pulses
Gujarat,Amreli,Wheat,2007,Rabi,3.89,Cereals
Rajasthan,Jaipur,Dry chillies,2017,Whole Year,0.87,Spices
Assam,Kamrup,Linseed,2019,Rabi,0.54,Oilseeds
Bihar,Madhubani,Garlic,2019,Whole Year,1.55,Spices
Uttar Pradesh,Barabanki,Moth,2003,Kharif,0.4,Pulses
Madhya Pradesh,Khargone,Groundnut,1999,Kharif,0.61,Oilseeds
Chhattisgarh,Kabirdham,Sesamum,2017,Kharif,0.25,Oilseeds
Meghalaya,Southwestgarohills,Turmeric,2016,Whole Year,6.4,Spices
Rajasthan,Banswara,Arhar/Tur,2008,Kharif,0.61,Pulses
Tamil Nadu,Tirunelveli,Rice,1999,Kharif,3.88,Cereals
West Bengal,Paraganassouth,Mesta,2005,Kharif,15.0,Fiber Crops
Madhya Pradesh,Sagar,Barley,2017,Kharif,1.0,Cereals
Chhattisgarh,Kanker,Linseed,2007,Rabi,0.41,Oilseeds
Andhra Pradesh,Rangareddi,Wheat,2004,Rabi,0.54,Cereals
Arunachal Pradesh,Tawang,Other Kharif pulses,2019,Kharif,1.4,Pulses
Andhra Pradesh,Kadapa,Cashewnut,2016,Kharif,0.5,Plantation Crops
Odisha,Nabarangpur,Sannhamp,2019,Kharif,5.0,Fiber Crops
Madhya Pradesh,Harda,Rice,2009,Whole Year,2.07,Cereals
Tamil Nadu,Theni,Sunflower,2009,Whole Year,1.32,Oilseeds
Tamil Nadu,Namakkal,Arecanut,2016,Whole Year,2.53,Plantation Crops
Andhra Pradesh,Kurnool,Sesamum,2019,Rabi,0.26,Oilseeds
Rajasthan,Sikar,Wheat,2002,Rabi,2.92,Cereals
Arunachal Pradesh,Siang,Other Kharif pulses,2016,Kharif,0.85,Pulses
Kerala,Thrissur,Coconut ,2004,Whole Year,8329.91,Plantation Crops
Himachal Pradesh,Sirmaur,Ragi,2009,Kharif,0.54,Cereals
Chhattisgarh,Bemetara,Peas & beans (Pulses),2018,Rabi,0.41,Pulses
Tamil Nadu,Dindigul,Ragi,2002,Kharif,1.41,Cereals
Uttar Pradesh,Farrukhabad,Gram,2016,Rabi,1.3,Pulses
Karnataka,Gadag,Dry chillies,2009,Rabi,3.0,Spices
Karnataka,Bagalkote,Jowar,2014,Kharif,1.55,Cereals
Madhya Pradesh,Singrauli,Other Cereals,2015,Kharif,1.0,Cereals
Uttar Pradesh,Jhansi,Wheat,2011,Rabi,3.13,Cereals
Bihar,Begusarai,Tobacco,1997,Rabi,0.71,Cash Crops
West Bengal,Dinajpuruttar,Maize,2007,Rabi,5.0,Cereals
Rajasthan,Jaisalmer,Jowar,2010,Kharif,0.7,Cereals
Telangana,Jagitial,Rice,2017,Kharif,2.72,Cereals
Gujarat,Ahmadabad,Sesamum,2008,Kharif,0.34,Oilseeds
Bihar,Sheohar,Rice,2014,Rabi,1.69,Cereals
Chhattisgarh,Gariyaband,Sannhamp,2013,Kharif,0.3,Fiber Crops
Haryana,Panipat,Onion,1998,Whole Year,21.68,Vegetables
Uttar Pradesh,Ghazipur,Sweet potato,2007,Kharif,13.33,Vegetables
Nagaland,Mon,Sugarcane,2011,Kharif,43.59,Cash Crops
Haryana,Bhiwani,Moth,2007,Kharif,0.1,Pulses
Bihar,Pashchimchamparan,Turmeric,2001,Whole Year,1.09,Spices
Odisha,Baleshwar,Sweet potato,2003,Whole Year,8.15,Vegetables
Rajasthan,Bharatpur,Castor seed,2019,Kharif,1.0,Oilseeds
Gujarat,Surendranagar,Arhar/Tur,1997,Kharif,1.0,Pulses
Uttar Pradesh,Ballia,Rice,1997,Kharif,1.89,Cereals
Maharashtra,Solapur,Ragi,2019,Kharif,0.84,Cereals
Uttarakhand,Almora,Horse-gram,2006,Kharif,0.76,Pulses
Laddak,Kargil,Wheat,2003,Rabi,0.86,Cereals
Arunachal Pradesh,Kradaadi,Peas & beans (Pulses),2017,Rabi,1.67,Pulses
Haryana,Hisar,Sugarcane,1998,Whole Year,53.31,Cash Crops
Madhya Pradesh,Sidhi,Sesamum,2000,Kharif,0.17,Oilseeds
Himachal Pradesh,Shimla,Dry chillies,2011,Kharif,0.31,Spices
Madhya Pradesh,Satna,Moong(Green Gram),2013,Rabi,0.4,Pulses
Madhya Pradesh,Dewas,Rapeseed &Mustard,2009,Whole Year,1.18,Oilseeds
Karnataka,Udupi,Arecanut,2015,Whole Year,19.21,Plantation Crops
Assam,Dimahasao,Dry chillies,2000,Whole Year,0.57,Spices
Andhra Pradesh,Guntur,Cotton(lint),2016,Rabi,4.63,Fiber Crops
Tamil Nadu,Karur,Maize,1998,Kharif,1.25,Cereals
Madhya Pradesh,Rewa,Sugarcane,2003,Whole Year,30.47,Cash Crops
Punjab,Bathinda,Guar seed,2006,Whole Year,0.76,Pulses
Uttar Pradesh,Sitapur,Wheat,2003,Rabi,2.51,Cereals
Chhattisgarh,Janjgir-Champa,Small millets,2005,Kharif,0.23,Cereals
Assam,Barpeta,Jute,2019,Kharif,12.27,Fiber Crops
Haryana,Ambala,Urad,2013,Kharif,0.25,Pulses
Rajasthan,Chittorgarh,Jowar,2019,Kharif,0.93,Cereals
Odisha,Gajapati,Ragi,2006,Summer,0.57,Cereals
Chhattisgarh,Dantewada,Bajra,2018,Whole Year,24.87,Cereals
Maharashtra,Sangli,Small millets,2015,Rabi,0.33,Cereals
Madhya Pradesh,Khandwa,Gram,1998,Rabi,0.93,Pulses
Uttar Pradesh,Allahabad,Gram,2011,Rabi,1.1,Pulses
Maharashtra,Raigad,Groundnut,2002,Summer,1.5,Oilseeds
Assam,Tinsukia,Masoor,2002,Rabi,0.45,Pulses
Bihar,Begusarai,Barley,2000,Rabi,0.95,Cereals
Odisha,Khordha,Urad,2004,Summer,0.35,Pulses
Madhya Pradesh,Raisen,Rice,2014,Kharif,2.5,Cereals
Uttar Pradesh,Fatehpur,Arhar/Tur,1997,Kharif,1.75,Pulses
Tamil Nadu,Ramanathapuram,Sesamum,1999,Kharif,0.28,Oilseeds
Madhya Pradesh,Burhanpur,Sunflower,2007,Whole Year,0.4,Oilseeds
Odisha,Gajapati,Jowar,2004,Kharif,0.47,Cereals
Rajasthan,Pratapgarh,Masoor,2015,Rabi,0.82,Pulses
Odisha,Bargarh,Horse-gram,2015,Rabi,0.28,Pulses
Uttar Pradesh,Etawah,Onion,2011,Summer,11.34,Vegetables
Tamil Nadu,Krishnagiri,Small millets,2015,Rabi,1.18,Cereals
Madhya Pradesh,Vidisha,Maize,2000,Kharif,2.09,Cereals
Haryana,Jhajjar,Potato,2001,Whole Year,20.0,Vegetables
Uttar Pradesh,Shamli,Garlic,2013,Rabi,5.86,Spices
Assam,Darrang,Rice,2007,Kharif,1.19,Cereals
Uttarakhand,Rudraprayag,Horse-gram,2003,Kharif,0.69,Pulses
Rajasthan,Baran,Guar seed,2017,Whole Year,0.36,Pulses
Uttarakhand,Dehradun,Potato,2009,Rabi,14.13,Vegetables
Tamil Nadu,Madurai,Castor seed,1999,Kharif,0.21,Oilseeds
Chhattisgarh,Kabirdham,Urad,2009,Rabi,0.24,Pulses
Chhattisgarh,Kanker,Jowar,2000,Kharif,0.08,Cereals
Nagaland,Phek,Rapeseed &Mustard,2013,Rabi,1.01,Oilseeds
Nagaland,Kohima,Linseed,2018,Rabi,0.81,Oilseeds
Madhya Pradesh,Narsinghpur,Sesamum,2004,Kharif,0.74,Oilseeds
Karnataka,Koppal,Onion,2006,Whole Year,6.33,Vegetables
Jharkhand,Dumka,Safflower,2017,Rabi,0.58,Oilseeds
Tamil Nadu,Karur,Onion,1998,Whole Year,7.79,Vegetables
Karnataka,Kalaburagi,Gram,2003,Rabi,0.61,Pulses
Uttar Pradesh,Rampur,Jowar,2006,Kharif,1.15,Cereals
Meghalaya,Eastkhasihills,Banana,2013,Kharif,10.71,Fruits
Assam,Sonitpur,Castor seed,2013,Kharif,0.46,Oilseeds
Uttar Pradesh,Saharanpur,Urad,2000,Kharif,0.42,Pulses
Bihar,Sitamarhi,Maize,2003,Kharif,1.68,Cereals
Chhattisgarh,Kabirdham,Safflower,2009,Rabi,0.29,Oilseeds
Assam,Kokrajhar,Banana,2010,Whole Year,14.96,Fruits
Assam,Nagaon,Mesta,2010,Kharif,3.45,Fiber Crops
Uttar Pradesh,Gonda,Bajra,2003,Kharif,1.48,Cereals
Karnataka,Bagalkote,Cashewnut,2012,Whole Year,1.0,Plantation Crops
West Bengal,Dinajpuruttar,Arecanut,2001,Whole Year,4.65,Plantation Crops
Maharashtra,Latur,Urad,2001,Kharif,0.1,Pulses
Rajasthan,Pali,Other  Rabi pulses,2000,Rabi,0.5,Pulses
Tripura,Khowai,Rice,2016,Kharif,2.48,Cereals
Madhya Pradesh,Dhar,Sesamum,2011,Whole Year,0.42,Oilseeds
Madhya Pradesh,Raisen,Dry chillies,1999,Whole Year,0.6,Spices
Chhattisgarh,Korea,Masoor,2019,Rabi,0.32,Pulses
Bihar,Muzaffarpur,Sannhamp,2008,Kharif,4.76,Fiber Crops
Karnataka,Bangalorerural,Horse-gram,1999,Rabi,0.59,Pulses
Madhya Pradesh,Morena,Rapeseed &Mustard,2014,Rabi,1.05,Oilseeds
West Bengal,Bankura,Peas & beans (Pulses),2014,Rabi,1.22,Pulses
Gujarat,Surat,Cotton(lint),1997,Whole Year,2.6,Fiber Crops
Uttar Pradesh,Hapur,Potato,2015,Rabi,28.88,Vegetables
Karnataka,Chikkamagaluru,Moong(Green Gram),2010,Kharif,0.26,Pulses
Gujarat,Rajkot,Wheat,2016,Rabi,3.68,Cereals
Uttar Pradesh,Pratapgarh,Moong(Green Gram),2013,Summer,0.95,Pulses
Jharkhand,Koderma,Wheat,2009,Rabi,1.72,Cereals
Tamil Nadu,Dindigul,Groundnut,2001,Kharif,2.8,Oilseeds
Odisha,Kandhamal,Groundnut,2004,Rabi,0.9,Oilseeds
Nagaland,Kohima,Jowar,2016,Kharif,1.0,Cereals
West Bengal,Medinipureast,Sesamum,1999,Summer,0.91,Oilseeds
Tamil Nadu,Sivaganga,Sweet potato,2015,Whole Year,16.5,Vegetables
Maharashtra,Amravati,Sunflower,1998,Summer,1.0,Oilseeds
Meghalaya,Ribhoi,Dry chillies,2013,Whole Year,1.69,Spices
Telangana,Nirmal,Cotton(lint),2016,Kharif,2.72,Fiber Crops
Madhya Pradesh,Bhind,Bajra,2001,Kharif,1.19,Cereals
Maharashtra,Ahmednagar,Ragi,2019,Kharif,1.15,Cereals
Andhra Pradesh,Eastgodavari,Tobacco,2004,Whole Year,1.39,Cash Crops
Karnataka,Kolar,Cashewnut,2011,Whole Year,1.42,Plantation Crops
Gujarat,Gandhinagar,Jowar,2017,Kharif,1.39,Cereals
Odisha,Dhenkanal,Sugarcane,2018,Rabi,86.8,Cash Crops
Rajasthan,Kota,Bajra,2010,Kharif,1.11,Cereals
Nagaland,Mon,Soyabean,1999,Kharif,1.13,Oilseeds
Manipur,Imphaleast,Cowpea(Lobia),2013,Kharif,1.12,Pulses
Arunachal Pradesh,Uppersiang,Maize,2004,Kharif,2.0,Cereals
Assam,Nalbari,Mesta,2005,Kharif,3.9,Fiber Crops
Maharashtra,Jalna,Cotton(lint),2006,Kharif,2.21,Fiber Crops
Meghalaya,Eastgarohills,Tobacco,2001,Whole Year,0.64,Cash Crops
Odisha,Jharsuguda,Potato,2018,Rabi,13.35,Vegetables
Madhya Pradesh,Mandla,Groundnut,2000,Kharif,0.67,Oilseeds
Assam,Bongaigaon,Masoor,2013,Rabi,0.67,Pulses
Odisha,Puri,Rice,2008,Kharif,2.0,Cereals
Gujarat,Mahisagar,Castor seed,2014,Kharif,1.91,Oilseeds
Uttar Pradesh,Kheri,Jowar,2018,Kharif,0.89,Cereals
Assam,Sonitpur,Turmeric,2008,Whole Year,0.73,Spices
Madhya Pradesh,Khargone,Maize,2003,Kharif,2.45,Cereals
Madhya Pradesh,Ratlam,Rapeseed &Mustard,2001,Rabi,0.76,Oilseeds
Jammu And Kashmir,Doda,Garlic,2010,Rabi,0.94,Spices
Uttar Pradesh,Baghpat,Coriander,2011,Rabi,1.0,Spices
Chhattisgarh,Rajnandgaon,Sannhamp,2009,Whole Year,0.32,Fiber Crops
Rajasthan,Pali,Cotton(lint),2007,Kharif,2.01,Fiber Crops
Assam,Sonitpur,Dry chillies,2011,Whole Year,0.48,Spices
Uttar Pradesh,Sonbhadra,Small millets,2012,Kharif,0.95,Cereals
Punjab,Kapurthala,Maize,2005,Kharif,3.0,Cereals
Uttarakhand,Udamsinghnagar,Urad,2009,Rabi,0.56,Pulses
Madhya Pradesh,Jhabua,Maize,2015,Kharif,2.66,Cereals
Punjab,Barnala,Moong(Green Gram),2011,Kharif,1.25,Pulses
Tamil Nadu,Vellore,Banana,2018,Whole Year,36.81,Fruits
Karnataka,Shivamogga,Black pepper,2018,Whole Year,0.53,Spices
West Bengal,Medinipureast,Potato,2014,Rabi,26.22,Vegetables
Rajasthan,Sawaimadhopur,Coriander,2003,Whole Year,1.24,Spices
Odisha,Puri,Rice,2000,Kharif,0.99,Cereals
Bihar,Kishanganj,Rapeseed &Mustard,1998,Rabi,0.59,Oilseeds
Rajasthan,Jaipur,Sannhamp,2010,Whole Year,0.5,Fiber Crops
Punjab,Firozepur,Moong(Green Gram),2002,Kharif,0.69,Pulses
Uttar Pradesh,Fatehpur,Arhar/Tur,2007,Kharif,0.85,Pulses
Uttar Pradesh,Raebareli,Turmeric,2007,Rabi,3.06,Spices
Punjab,Firozepur,Rice,2002,Kharif,3.52,Cereals
Uttarakhand,Chamoli,Potato,2002,Kharif,12.86,Vegetables
